,sentiment,influence,cusip,open,high,low,close,volume
2017-02-23 06:30:00,0.14672237877486038,6569215.0,TSLA,264.0,264.66,263.5,263.53,179864.0
2017-02-23 06:45:00,0.14654313266975924,5163522.0,TSLA,260.2,260.48,259.4,260.04,111012.0
2017-02-23 07:00:00,0.14603248480301856,10554282.0,TSLA,262.44,262.44,261.75,262.15,52089.0
2017-02-23 07:15:00,0.14638223449634347,13856395.0,TSLA,258.84,259.35,258.4,258.56,40636.0
2017-02-23 07:30:00,0.14749283466135463,9090449.0,TSLA,260.61,261.28,260.5,260.97,74757.0
2017-02-23 07:45:00,0.1476172304519624,3521700.0,TSLA,260.59,260.59,260.31,260.37,12996.0
2017-02-23 08:00:00,0.14715741965283163,6803273.0,TSLA,258.08,258.5,257.7,258.33,31707.0
2017-02-23 08:15:00,0.14640575886693752,6350917.0,TSLA,257.35,257.4,256.85,257.29,26853.0
2017-02-23 08:30:00,0.14583048838151277,4465423.0,TSLA,256.97,257.13,256.75,256.92,17871.0
2017-02-23 08:45:00,0.1457116423844184,7528169.0,TSLA,258.78,258.91,258.52,258.63,20057.0
2017-02-23 09:00:00,0.14495561081273212,4814222.0,TSLA,258.91,259.5,258.91,259.14,34847.0
2017-02-23 09:15:00,0.14241719018916718,11451475.0,TSLA,259.64,259.64,259.21,259.25,20908.0
2017-02-23 09:30:00,0.14021250100862412,5975580.0,TSLA,260.74,260.93,260.66,260.76,28757.0
2017-02-23 09:45:00,0.13983576550702023,7164991.0,TSLA,260.01,260.15,259.99,260.05,8804.0
2017-02-23 10:00:00,0.13907420223354666,2429646.0,TSLA,260.21,260.3,260.06,260.3,4508.0
2017-02-23 10:15:00,0.13735551735177676,7790730.0,TSLA,260.39,260.42,260.25,260.32,9671.0
2017-02-23 10:30:00,0.13424491758006893,4522518.0,TSLA,259.81,259.94,259.8,259.89,1850.0
2017-02-23 10:45:00,0.13511069235958845,1722652.0,TSLA,258.92,258.94,258.52,258.55,31217.0
2017-02-23 11:00:00,0.13390676121328188,939897.0,TSLA,257.5,258.0,257.13,257.4,22809.0
2017-02-23 11:15:00,0.13532221020888738,2172903.0,TSLA,257.43,257.77,257.43,257.75,11038.0
2017-02-23 11:30:00,0.13538484356928956,1610101.0,TSLA,257.83,257.84,257.57,257.57,13510.0
2017-02-23 11:45:00,0.13631279056874276,1685994.0,TSLA,257.03,257.23,256.89,257.1,24409.0
2017-02-23 12:00:00,0.13576266105778323,3789245.0,TSLA,257.32,257.32,257.12,257.12,3994.0
2017-02-23 12:15:00,0.13640338880659447,2723820.0,TSLA,257.69,257.81,257.65,257.75,10487.0
2017-02-23 12:30:00,0.1368164729251146,4277752.0,TSLA,257.1,257.25,257.1,257.2,9988.0
2017-02-23 12:45:00,0.1346527323648277,2935768.0,TSLA,257.0,257.01,256.6,256.85,32978.0
2017-02-23 13:00:00,0.13341345935602442,2239349.0,TSLA,255.89,256.0,255.56,255.99,161901.0
2017-02-24 06:30:00,0.14775922057617905,735400.0,TSLA,252.66,252.66,252.19,252.2,108250.0
2017-02-24 06:45:00,0.14753697540129948,1190594.0,TSLA,251.01,252.54,250.97,251.96,55568.0
2017-02-24 07:00:00,0.14898777390308884,2710884.0,TSLA,251.28,251.48,251.0,251.4,19998.0
2017-02-24 07:15:00,0.15000631143913715,1859282.0,TSLA,252.27,252.42,252.12,252.31,12000.0
2017-02-24 07:30:00,0.14994392353044617,801599.0,TSLA,254.21,254.28,253.5,253.97,34372.0
2017-02-24 07:45:00,0.14845852992682343,1339539.0,TSLA,253.78,254.07,253.78,253.98,9210.0
2017-02-24 08:00:00,0.1460834622919432,1452968.0,TSLA,256.08,256.96,256.01,256.7,79637.0
2017-02-24 08:15:00,0.14251359927157214,1615790.0,TSLA,256.61,256.72,256.26,256.26,14747.0
2017-02-24 08:30:00,0.14293472394720222,1472106.0,TSLA,255.89,256.21,255.89,256.06,8050.0
2017-02-24 08:45:00,0.14536392834418793,1271015.0,TSLA,256.0,256.05,255.91,256.05,3975.0
2017-02-24 09:00:00,0.14801597626741742,1257210.0,TSLA,256.76,256.81,256.64,256.75,6793.0
2017-02-24 09:15:00,0.14987943564079356,2766942.0,TSLA,257.41,257.46,257.31,257.43,7738.0
2017-02-24 09:30:00,0.15169047520977344,1011342.0,TSLA,257.66,257.75,257.62,257.7,11921.0
2017-02-24 09:45:00,0.1531033145060364,984074.0,TSLA,256.97,257.06,256.77,256.84,11484.0
2017-02-24 10:00:00,0.15428479555537547,905479.0,TSLA,257.77,257.79,257.56,257.61,4239.0
2017-02-24 10:15:00,0.15590508918453144,1677051.0,TSLA,257.9,258.12,257.81,258.05,13560.0
2017-02-24 10:30:00,0.15796622697475324,1733042.0,TSLA,257.68,257.68,257.5,257.6,10195.0
2017-02-24 10:45:00,0.15911469195338995,1575948.0,TSLA,258.05,258.19,258.05,258.19,4484.0
2017-02-24 11:00:00,0.1571504115894835,756803.0,TSLA,256.97,257.2,256.9,257.13,21931.0
2017-02-24 11:15:00,0.15778026907475848,808497.0,TSLA,256.38,256.5,256.31,256.43,5317.0
2017-02-24 11:30:00,0.15849455142922947,619842.0,TSLA,255.15,255.48,255.15,255.41,10533.0
2017-02-24 11:45:00,0.15883655927812954,1703966.0,TSLA,256.01,256.01,255.79,255.84,4300.0
2017-02-24 12:00:00,0.15913178171108944,3188620.0,TSLA,255.79,255.97,255.73,255.85,10838.0
